Date,Sales
2013-01-01,0
2013-01-02,3680
2013-01-03,3975
2013-01-04,4471
2013-01-05,5034
2013-01-06,0
2013-01-07,9580
2013-01-08,7288
2013-01-09,6618
2013-01-10,5569
2013-01-11,5869
2013-01-12,5329
2013-01-13,0
2013-01-14,3743
2013-01-15,2950
2013-01-16,2784
2013-01-17,3233
2013-01-18,3329
2013-01-19,4987
2013-01-20,0
2013-01-21,7356
2013-01-22,6505
2013-01-23,5469
2013-01-24,6335
2013-01-25,6364
2013-01-26,4660
2013-01-27,0
2013-01-28,3318
2013-01-29,3241
2013-01-30,3339
2013-01-31,4958
2013-02-01,3277
2013-02-02,5147
2013-02-03,0
2013-02-04,7514
2013-02-05,5979
2013-02-06,5416
2013-02-07,5648
2013-02-08,5582
2013-02-09,4575
2013-02-10,0
2013-02-11,3220
2013-02-12,2625
2013-02-13,2815
2013-02-14,3667
2013-02-15,4229
2013-02-16,4596
2013-02-17,0
2013-02-18,8182
2013-02-19,6595
2013-02-20,4710
2013-02-21,5407
2013-02-22,5879
2013-02-23,4570
2013-02-24,0
2013-02-25,3530
2013-02-26,2886
2013-02-27,3127
2013-02-28,3708
2013-03-01,3976
2013-03-02,5151
2013-03-03,0
2013-03-04,7860
2013-03-05,6454
2013-03-06,5410
2013-03-07,5235
2013-03-08,5637
2013-03-09,4891
2013-03-10,0
2013-03-11,3995
2013-03-12,3151
2013-03-13,3054
2013-03-14,3066
2013-03-15,3932
2013-03-16,5054
2013-03-17,0
2013-03-18,7184
2013-03-19,6581
2013-03-20,5397
2013-03-21,5694
2013-03-22,6027
2013-03-23,5006
2013-03-24,0
2013-03-25,7990
2013-03-26,6969
2013-03-27,7370
2013-03-28,9345
2013-03-29,0
2013-03-30,7436
2013-03-31,0
2013-04-01,0
2013-04-02,3627
2013-04-03,3626
2013-04-04,3991
2013-04-05,3692
2013-04-06,4468
2013-04-07,0
2013-04-08,7261
2013-04-09,6701
2013-04-10,7320
2013-04-11,5581
2013-04-12,5903
2013-04-13,4963
2013-04-14,0
2013-04-15,3171
2013-04-16,3469
2013-04-17,2750
2013-04-18,3114
2013-04-19,3875
2013-04-20,4629
2013-04-21,0
2013-04-22,7580
2013-04-23,5933
2013-04-24,5006
2013-04-25,5026
2013-04-26,5618
2013-04-27,5174
2013-04-28,0
2013-04-29,7140
2013-04-30,8278
2013-05-01,0
2013-05-02,6764
2013-05-03,6078
2013-05-04,5559
2013-05-05,0
2013-05-06,3467
2013-05-07,3306
2013-05-08,4267
2013-05-09,0
2013-05-10,5384
2013-05-11,4908
2013-05-12,0
2013-05-13,7100
2013-05-14,5707
2013-05-15,5196
2013-05-16,6576
2013-05-17,6128
2013-05-18,4816
2013-05-19,0
2013-05-20,0
2013-05-21,4076
2013-05-22,3615
2013-05-23,3551
2013-05-24,3463
2013-05-25,4249
2013-05-26,0
2013-05-27,7653
2013-05-28,5206
2013-05-29,6874
2013-05-30,0
2013-05-31,8388
2013-06-01,5424
2013-06-02,0
2013-06-03,8138
2013-06-04,6279
2013-06-05,5260
2013-06-06,5507
2013-06-07,5673
2013-06-08,4539
2013-06-09,0
2013-06-10,3940
2013-06-11,3412
2013-06-12,2984
2013-06-13,2851
2013-06-14,3722
2013-06-15,4105
2013-06-16,0
2013-06-17,6710
2013-06-18,6052
2013-06-19,5083
2013-06-20,5629
2013-06-21,6629
2013-06-22,4477
2013-06-23,0
2013-06-24,3678
2013-06-25,3442
2013-06-26,3740
2013-06-27,3892
2013-06-28,4836
2013-06-29,6193
2013-06-30,0
2013-07-01,6839
2013-07-02,4989
2013-07-03,7046
2013-07-04,6320
2013-07-05,6564
2013-07-06,4333
2013-07-07,0
2013-07-08,3678
2013-07-09,3553
2013-07-10,2801
2013-07-11,3493
2013-07-12,3973
2013-07-13,4597
2013-07-14,0
2013-07-15,9478
2013-07-16,7589
2013-07-17,6857
2013-07-18,7030
2013-07-19,6817
2013-07-20,4512
2013-07-21,0
2013-07-22,3929
2013-07-23,3634
2013-07-24,3927
2013-07-25,4125
2013-07-26,4640
2013-07-27,4061
2013-07-28,0
2013-07-29,9808
2013-07-30,7588
2013-07-31,6842
2013-08-01,5712
2013-08-02,5636
2013-08-03,4099
2013-08-04,0
2013-08-05,3621
2013-08-06,3065
2013-08-07,3224
2013-08-08,4338
2013-08-09,3561
2013-08-10,3855
2013-08-11,0
2013-08-12,7747
2013-08-13,5909
2013-08-14,6347
2013-08-15,6016
2013-08-16,5435
2013-08-17,3961
2013-08-18,0
2013-08-19,3864
2013-08-20,3262
2013-08-21,2899
2013-08-22,2971
2013-08-23,3141
2013-08-24,3588
2013-08-25,0
2013-08-26,7393
2013-08-27,5831
2013-08-28,4789
2013-08-29,5138
2013-08-30,6143
2013-08-31,4422
2013-09-01,0
2013-09-02,4179
2013-09-03,2981
2013-09-04,3036
2013-09-05,3136
2013-09-06,3852
2013-09-07,4923
2013-09-08,0
2013-09-09,10531
2013-09-10,7471
2013-09-11,6682
2013-09-12,5601
2013-09-13,6564
2013-09-14,4703
2013-09-15,0
2013-09-16,3726
2013-09-17,3114
2013-09-18,2947
2013-09-19,3363
2013-09-20,3599
2013-09-21,4264
2013-09-22,0
2013-09-23,8135
2013-09-24,6263
2013-09-25,5317
2013-09-26,6235
2013-09-27,7097
2013-09-28,4287
2013-09-29,0
2013-09-30,5912
2013-10-01,2722
2013-10-02,4085
2013-10-03,0
2013-10-04,5103
2013-10-05,4418
2013-10-06,0
2013-10-07,8680
2013-10-08,6269
2013-10-09,5715
2013-10-10,5746
2013-10-11,6345
2013-10-12,5276
2013-10-13,0
2013-10-14,4030
2013-10-15,2961
2013-10-16,3442
2013-10-17,3722
2013-10-18,3493
2013-10-19,4532
2013-10-20,0
2013-10-21,8240
2013-10-22,6709
2013-10-23,6827
2013-10-24,5201
2013-10-25,5765
2013-10-26,4345
2013-10-27,0
2013-10-28,4041
2013-10-29,3192
2013-10-30,4820
2013-10-31,5231
2013-11-01,0
2013-11-02,6129
2013-11-03,0
2013-11-04,9280
2013-11-05,6789
2013-11-06,5895
2013-11-07,6096
2013-11-08,5561
2013-11-09,4649
2013-11-10,0
2013-11-11,4250
2013-11-12,3029
2013-11-13,3381
2013-11-14,3336
2013-11-15,3613
2013-11-16,4845
2013-11-17,0
2013-11-18,7931
2013-11-19,6500
2013-11-20,5851
2013-11-21,5540
2013-11-22,6426
2013-11-23,4953
2013-11-24,0
2013-11-25,4445
2013-11-26,3586
2013-11-27,3244
2013-11-28,4080
2013-11-29,4987
2013-11-30,5665
2013-12-01,0
2013-12-02,10063
2013-12-03,8318
2013-12-04,6983
2013-12-05,7875
2013-12-06,6245
2013-12-07,5242
2013-12-08,0
2013-12-09,4393
2013-12-10,3733
2013-12-11,3818
2013-12-12,4573
2013-12-13,4577
2013-12-14,5477
2013-12-15,0
2013-12-16,13012
2013-12-17,9607
2013-12-18,8707
2013-12-19,8838
2013-12-20,8450
2013-12-21,6500
2013-12-22,0
2013-12-23,8010
2013-12-24,3067
2013-12-25,0
2013-12-26,0
2013-12-27,4956
2013-12-28,4864
2013-12-29,0
2013-12-30,6959
2013-12-31,2996
2014-01-01,0
2014-01-02,3577
2014-01-03,4048
2014-01-04,5901
2014-01-05,0
2014-01-06,0
2014-01-07,10300
2014-01-08,7197
2014-01-09,6848
2014-01-10,7064
2014-01-11,5016
2014-01-12,0
2014-01-13,3598
2014-01-14,3308
2014-01-15,3634
2014-01-16,3774
2014-01-17,4137
2014-01-18,4712
2014-01-19,0
2014-01-20,9516
2014-01-21,8005
2014-01-22,6644
2014-01-23,6717
2014-01-24,6532
2014-01-25,4959
2014-01-26,0
2014-01-27,3421
2014-01-28,3377
2014-01-29,3272
2014-01-30,3521
2014-01-31,4806
2014-02-01,5184
2014-02-02,0
2014-02-03,9399
2014-02-04,7570
2014-02-05,6339
2014-02-06,6954
2014-02-07,7313
2014-02-08,5598
2014-02-09,0
2014-02-10,4235
2014-02-11,3433
2014-02-12,3542
2014-02-13,3479
2014-02-14,4647
2014-02-15,4785
2014-02-16,0
2014-02-17,8427
2014-02-18,7321
2014-02-19,5669
2014-02-20,5432
2014-02-21,7088
2014-02-22,5100
2014-02-23,0
2014-02-24,3316
2014-02-25,2906
2014-02-26,3675
2014-02-27,3523
2014-02-28,4017
2014-03-01,5183
2014-03-02,0
2014-03-03,10216
2014-03-04,6797
2014-03-05,6675
2014-03-06,5724
2014-03-07,7038
2014-03-08,4192
2014-03-09,0
2014-03-10,3720
2014-03-11,2961
2014-03-12,2910
2014-03-13,3027
2014-03-14,3749
2014-03-15,4893
2014-03-16,0
2014-03-17,8349
2014-03-18,5821
2014-03-19,5576
2014-03-20,5805
2014-03-21,6444
2014-03-22,4879
2014-03-23,0
2014-03-24,3302
2014-03-25,3605
2014-03-26,3019
2014-03-27,3627
2014-03-28,4524
2014-03-29,5168
2014-03-30,0
2014-03-31,12191
2014-04-01,5702
2014-04-02,5845
2014-04-03,6400
2014-04-04,6774
2014-04-05,5500
2014-04-06,0
2014-04-07,4070
2014-04-08,4015
2014-04-09,3436
2014-04-10,3709
2014-04-11,3977
2014-04-12,5171
2014-04-13,0
2014-04-14,8718
2014-04-15,7475
2014-04-16,7737
2014-04-17,7862
2014-04-18,0
2014-04-19,6145
2014-04-20,0
2014-04-21,0
2014-04-22,4487
2014-04-23,3557
2014-04-24,3357
2014-04-25,3622
2014-04-26,5012
2014-04-27,0
2014-04-28,8658
2014-04-29,8315
2014-04-30,8184
2014-05-01,0
2014-05-02,8524
2014-05-03,5735
2014-05-04,0
2014-05-05,8317
2014-05-06,6570
2014-05-07,6939
2014-05-08,5627
2014-05-09,6119
2014-05-10,4852
2014-05-11,0
2014-05-12,3592
2014-05-13,3928
2014-05-14,3424
2014-05-15,3485
2014-05-16,4236
2014-05-17,4887
2014-05-18,0
2014-05-19,7252
2014-05-20,5975
2014-05-21,5708
2014-05-22,5271
2014-05-23,7577
2014-05-24,4879
2014-05-25,0
2014-05-26,4450
2014-05-27,4786
2014-05-28,5495
2014-05-29,0
2014-05-30,6026
2014-05-31,5053
2014-06-01,0
2014-06-02,8949
2014-06-03,7180
2014-06-04,5779
2014-06-05,6133
2014-06-06,6801
2014-06-07,4951
2014-06-08,0
2014-06-09,0
2014-06-10,4338
2014-06-11,3857
2014-06-12,3486
2014-06-13,4425
2014-06-14,4320
2014-06-15,0
2014-06-16,8391
2014-06-17,6751
2014-06-18,7690
2014-06-19,0
2014-06-20,8241
2014-06-21,4118
2014-06-22,0
2014-06-23,3725
2014-06-24,4077
2014-06-25,3719
2014-06-26,3527
2014-06-27,5000
2014-06-28,6443
2014-06-29,0
2014-06-30,12776
2014-07-01,5271
2014-07-02,5901
2014-07-03,5911
2014-07-04,5337
2014-07-05,5944
2014-07-06,0
2014-07-07,4912
2014-07-08,3653
2014-07-09,3686
2014-07-10,3948
2014-07-11,4351
2014-07-12,5026
2014-07-13,0
2014-07-14,8072
2014-07-15,6587
2014-07-16,6204
2014-07-17,6157
2014-07-18,6357
2014-07-19,4328
2014-07-20,0
2014-07-21,4481
2014-07-22,3736
2014-07-23,4552
2014-07-24,3810
2014-07-25,4009
2014-07-26,5659
2014-07-27,0
2014-07-28,10171
2014-07-29,7974
2014-07-30,7606
2014-07-31,7539
2014-08-01,6535
2014-08-02,5484
2014-08-03,0
2014-08-04,10377
2014-08-05,7691
2014-08-06,5922
2014-08-07,5913
2014-08-08,5854
2014-08-09,4236
2014-08-10,0
2014-08-11,4293
2014-08-12,3296
2014-08-13,3742
2014-08-14,4893
2014-08-15,3555
2014-08-16,4691
2014-08-17,0
2014-08-18,7935
2014-08-19,7262
2014-08-20,6528
2014-08-21,5388
2014-08-22,5703
2014-08-23,4634
2014-08-24,0
2014-08-25,3933
2014-08-26,2866
2014-08-27,3826
2014-08-28,3770
2014-08-29,3652
2014-08-30,4996
2014-08-31,0
2014-09-01,7931
2014-09-02,6383
2014-09-03,5545
2014-09-04,5278
2014-09-05,5804
2014-09-06,4659
2014-09-07,0
2014-09-08,3692
2014-09-09,3170
2014-09-10,3948
2014-09-11,3490
2014-09-12,4242
2014-09-13,5820
2014-09-14,0
2014-09-15,9813
2014-09-16,6415
2014-09-17,5710
2014-09-18,4974
2014-09-19,6370
2014-09-20,4953
2014-09-21,0
2014-09-22,3937
2014-09-23,3236
2014-09-24,4770
2014-09-25,3586
2014-09-26,4024
2014-09-27,4516
2014-09-28,0
2014-09-29,8894
2014-09-30,9405
2014-10-01,4958
2014-10-02,5743
2014-10-03,0
2014-10-04,5172
2014-10-05,0
2014-10-06,6920
2014-10-07,6183
2014-10-08,5867
2014-10-09,5776
2014-10-10,6385
2014-10-11,4576
2014-10-12,0
2014-10-13,3517
2014-10-14,4053
2014-10-15,3393
2014-10-16,3818
2014-10-17,5016
2014-10-18,4249
2014-10-19,0
2014-10-20,6112
2014-10-21,5760
2014-10-22,4903
2014-10-23,5697
2014-10-24,5932
2014-10-25,4874
2014-10-26,0
2014-10-27,3844
2014-10-28,4019
2014-10-29,3179
2014-10-30,4784
2014-10-31,6233
2014-11-01,0
2014-11-02,0
2014-11-03,9777
2014-11-04,9313
2014-11-05,5652
2014-11-06,7108
2014-11-07,7079
2014-11-08,6008
2014-11-09,0
2014-11-10,6137
2014-11-11,6949
2014-11-12,5168
2014-11-13,5531
2014-11-14,6138
2014-11-15,5919
2014-11-16,0
2014-11-17,3301
2014-11-18,4132
2014-11-19,3477
2014-11-20,3286
2014-11-21,3956
2014-11-22,4898
2014-11-23,0
2014-11-24,7987
2014-11-25,7095
2014-11-26,6293
2014-11-27,7069
2014-11-28,7195
2014-11-29,7140
2014-11-30,0
2014-12-01,7730
2014-12-02,6445
2014-12-03,6181
2014-12-04,7640
2014-12-05,7279
2014-12-06,5392
2014-12-07,0
2014-12-08,4367
2014-12-09,5345
2014-12-10,4559
2014-12-11,4106
2014-12-12,4858
2014-12-13,6560
2014-12-14,0
2014-12-15,12123
2014-12-16,9478
2014-12-17,8185
2014-12-18,9000
2014-12-19,8624
2014-12-20,6417
2014-12-21,0
2014-12-22,7930
2014-12-23,6527
2014-12-24,3809
2014-12-25,0
2014-12-26,0
2014-12-27,6123
2014-12-28,0
2014-12-29,5374
2014-12-30,7048
2014-12-31,3043
2015-01-01,0
2015-01-02,3297
2015-01-03,4009
2015-01-04,0
2015-01-05,6462
2015-01-06,0
2015-01-07,6085
2015-01-08,6460
2015-01-09,6342
2015-01-10,5222
2015-01-11,0
2015-01-12,7965
2015-01-13,6919
2015-01-14,5275
2015-01-15,6778
