Date,Customer,Open,Promo
8/1/2015,615,1,1
8/2/2015,528,1,0
8/3/2015,0,0,0
8/4/2015,692,1,1
8/5/2015,566,1,1
8/6/2015,492,1,1
8/7/2015,528,1,1
8/8/2015,519,1,1
8/9/2015,437,1,0
8/10/2015,0,0,0
8/11/2015,418,1,0
8/12/2015,379,1,0
8/13/2015,399,1,0
8/14/2015,429,1,0
8/15/2015,367,1,0
8/16/2015,465,1,0
8/17/2015,0,0,0
8/18/2015,598,1,1
8/19/2015,539,1,1
8/20/2015,478,1,1
8/21/2015,496,1,1
8/22/2015,503,1,1
8/23/2015,448,1,0
8/24/2015,0,0,0
8/25/2015,415,1,0
8/26/2015,337,1,0
8/27/2015,347,1,0
8/28/2015,383,1,0
8/29/2015,442,1,0
8/30/2015,462,1,0
